task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	99/6efde4	2685875	PREPARE_FOCAL_GENOME_MAP (focal genome inputs)	CACHED	0	2026-09-15 14:46:51.465	114ms	24ms	91.0%	0	0	834.7 KB	381 B
2	93/d6763c	2685983	BUILD_INPUT_MANIFEST (multi-genome annotation inputs)	CACHED	0	2026-09-15 14:46:51.600	199ms	155ms	102.8%	56.8 MB	80.5 MB	24.3 MB	23.1 MB
3	41/7d7def	2686003	PREPARE_PROTEINS (Species_1)	CACHED	0	2026-09-15 14:46:51.613	139ms	96ms	96.0%	63.9 MB	81.7 MB	14.3 MB	4.7 KB
4	64/957c8f	2685994	PREPARE_PROTEINS (Species_2)	CACHED	0	2026-09-15 14:46:51.609	128ms	83ms	96.5%	52.3 MB	68.7 MB	10.9 MB	2.9 KB
5	10/625ba6	2686309	MERGE_ISOFORM_OUTPUTS (merge isoform outputs)	CACHED	0	2026-09-15 14:46:51.767	133ms	9ms	174.5%	0	0	152.4 KB	6 KB
6	ee/a248ed	2686430	SELECT_REPRESENTATIVE_ISOFORMS (annotation isoform selection)	CACHED	0	2026-09-15 14:46:51.917	113ms	30ms	126.5%	0	0	993.3 KB	4.9 KB
7	f3/764560	2774439	INFER_SPECIES_TREE:SELECT_SPECIES_TREE_INPUTS (select BUSCO species)	COMPLETED	0	2026-09-15 14:59:43.305	108ms	25ms	86.1%	0	0	845.9 KB	462 B
9	0a/7bd357	2739902	INFER_SPECIES_TREE:RUN_BUSCO (Species_2)	CACHED	0	2026-09-15 14:53:55.904	52.9s	51.7s	2078.9%	7 GB	288.9 GB	2.4 GB	1016.1 MB
10	d6/2b451c	2703150	INFER_SPECIES_TREE:RUN_BUSCO (Root_species)	CACHED	0	2026-09-15 14:52:42.376	1m 14s	1m 12s	1884.6%	4.9 GB	287.4 GB	2.4 GB	1 GB
8	68/09f1f3	2703168	INFER_SPECIES_TREE:RUN_BUSCO (Species_1)	CACHED	0	2026-09-15 14:52:42.390	1m 22s	1m 21s	1880.5%	7.4 GB	289.3 GB	2.5 GB	1021.9 MB
12	3e/d38bf6	2762943	INFER_SPECIES_TREE:ASSESS_BUSCO_COMPLETENESS (BUSCO completeness)	CACHED	0	2026-09-15 14:54:48.783	1.4s	79ms	66.7%	14.1 MB	17.2 MB	913 KB	941 B
11	0e/cbec44	2774537	INFER_SPECIES_TREE:RUN_BUSCO_PHYLOGENOMICS (BUSCO phylogenomics)	COMPLETED	0	2026-09-15 14:59:43.477	6.4s	5s	1854.9%	871.4 MB	235.1 GB	618.6 MB	445 MB
13	aa/89aa74	2801927	INFER_SPECIES_TREE:INFER_SUPERMATRIX_TREE (IQ-TREE species tree)	FAILED	2	2026-09-15 14:59:49.944	9.6s	9.5s	-	-	-	-	-
